INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [3] t: 0.06525 - deltat: 0.00025 
FINE: 		 [4] t: 0.06525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [263] t: 0.06550 - deltat: 0.00025 
FINE: 		 [1] t: 0.06550 - deltat: 0.00025 
FINE: 		 [2] t: 0.06550 - deltat: 0.00025 
FINE: 		 [3] t: 0.06550 - deltat: 0.00025 
FINE: 		 [4] t: 0.06550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [264] t: 0.06575 - deltat: 0.00025 
FINE: 		 [1] t: 0.06575 - deltat: 0.00025 
FINE: 		 [2] t: 0.06575 - deltat: 0.00025 
FINE: 		 [3] t: 0.06575 - deltat: 0.00025 
FINE: 		 [4] t: 0.06575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [265] t: 0.06600 - deltat: 0.00025 
FINE: 		 [1] t: 0.06600 - deltat: 0.00025 
FINE: 		 [2] t: 0.06600 - deltat: 0.00025 
FINE: 		 [3] t: 0.06600 - deltat: 0.00025 
FINE: 		 [4] t: 0.06600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [266] t: 0.06625 - deltat: 0.00025 
FINE: 		 [1] t: 0.06625 - deltat: 0.00025 
FINE: 		 [2] t: 0.06625 - deltat: 0.00025 
FINE: 		 [3] t: 0.06625 - deltat: 0.00025 
FINE: 		 [4] t: 0.06625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [267] t: 0.06650 - deltat: 0.00025 
FINE: 		 [1] t: 0.06650 - deltat: 0.00025 
FINE: 		 [2] t: 0.06650 - deltat: 0.00025 
FINE: 		 [3] t: 0.06650 - deltat: 0.00025 
FINE: 		 [4] t: 0.06650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [268] t: 0.06675 - deltat: 0.00025 
FINE: 		 [1] t: 0.06675 - deltat: 0.00025 
FINE: 		 [2] t: 0.06675 - deltat: 0.00025 
FINE: 		 [3] t: 0.06675 - deltat: 0.00025 
FINE: 		 [4] t: 0.06675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [269] t: 0.06700 - deltat: 0.00025 
FINE: 		 [1] t: 0.06700 - deltat: 0.00025 
FINE: 		 [2] t: 0.06700 - deltat: 0.00025 
FINE: 		 [3] t: 0.06700 - deltat: 0.00025 
FINE: 		 [4] t: 0.06700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [270] t: 0.06725 - deltat: 0.00025 
FINE: 		 [1] t: 0.06725 - deltat: 0.00025 
FINE: 		 [2] t: 0.06725 - deltat: 0.00025 
FINE: 		 [3] t: 0.06725 - deltat: 0.00025 
FINE: 		 [4] t: 0.06725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [271] t: 0.06750 - deltat: 0.00025 
FINE: 		 [1] t: 0.06750 - deltat: 0.00025 
FINE: 		 [2] t: 0.06750 - deltat: 0.00025 
FINE: 		 [3] t: 0.06750 - deltat: 0.00025 
FINE: 		 [4] t: 0.06750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [272] t: 0.06775 - deltat: 0.00025 
FINE: 		 [1] t: 0.06775 - deltat: 0.00025 
FINE: 		 [2] t: 0.06775 - deltat: 0.00025 
FINE: 		 [3] t: 0.06775 - deltat: 0.00025 
FINE: 		 [4] t: 0.06775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [273] t: 0.06800 - deltat: 0.00025 
FINE: 		 [1] t: 0.06800 - deltat: 0.00025 
FINE: 		 [2] t: 0.06800 - deltat: 0.00025 
FINE: 		 [3] t: 0.06800 - deltat: 0.00025 
FINE: 		 [4] t: 0.06800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [274] t: 0.06825 - deltat: 0.00025 
FINE: 		 [1] t: 0.06825 - deltat: 0.00025 
FINE: 		 [2] t: 0.06825 - deltat: 0.00025 
FINE: 		 [3] t: 0.06825 - deltat: 0.00025 
FINE: 		 [4] t: 0.06825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [275] t: 0.06850 - deltat: 0.00025 
FINE: 		 [1] t: 0.06850 - deltat: 0.00025 
FINE: 		 [2] t: 0.06850 - deltat: 0.00025 
FINE: 		 [3] t: 0.06850 - deltat: 0.00025 
FINE: 		 [4] t: 0.06850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [276] t: 0.06875 - deltat: 0.00025 
FINE: 		 [1] t: 0.06875 - deltat: 0.00025 
FINE: 		 [2] t: 0.06875 - deltat: 0.00025 
FINE: 		 [3] t: 0.06875 - deltat: 0.00025 
FINE: 		 [4] t: 0.06875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [277] t: 0.06900 - deltat: 0.00025 
FINE: 		 [1] t: 0.06900 - deltat: 0.00025 
FINE: 		 [2] t: 0.06900 - deltat: 0.00025 
FINE: 		 [3] t: 0.06900 - deltat: 0.00025 
FINE: 		 [4] t: 0.06900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [278] t: 0.06925 - deltat: 0.00025 
FINE: 		 [1] t: 0.06925 - deltat: 0.00025 
FINE: 		 [2] t: 0.06925 - deltat: 0.00025 
FINE: 		 [3] t: 0.06925 - deltat: 0.00025 
FINE: 		 [4] t: 0.06925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [279] t: 0.06950 - deltat: 0.00025 
FINE: 		 [1] t: 0.06950 - deltat: 0.00025 
FINE: 		 [2] t: 0.06950 - deltat: 0.00025 
FINE: 		 [3] t: 0.06950 - deltat: 0.00025 
FINE: 		 [4] t: 0.06950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [280] t: 0.06975 - deltat: 0.00025 
FINE: 		 [1] t: 0.06975 - deltat: 0.00025 
FINE: 		 [2] t: 0.06975 - deltat: 0.00025 
FINE: 		 [3] t: 0.06975 - deltat: 0.00025 
FINE: 		 [4] t: 0.06975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [281] t: 0.07000 - deltat: 0.00025 
FINE: 		 [1] t: 0.07000 - deltat: 0.00025 
FINE: 		 [2] t: 0.07000 - deltat: 0.00025 
FINE: 		 [3] t: 0.07000 - deltat: 0.00025 
FINE: 		 [4] t: 0.07000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [282] t: 0.07025 - deltat: 0.00025 
FINE: 		 [1] t: 0.07025 - deltat: 0.00025 
FINE: 		 [2] t: 0.07025 - deltat: 0.00025 
FINE: 		 [3] t: 0.07025 - deltat: 0.00025 
FINE: 		 [4] t: 0.07025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [283] t: 0.07050 - deltat: 0.00025 
FINE: 		 [1] t: 0.07050 - deltat: 0.00025 
FINE: 		 [2] t: 0.07050 - deltat: 0.00025 
FINE: 		 [3] t: 0.07050 - deltat: 0.00025 
FINE: 		 [4] t: 0.07050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [284] t: 0.07075 - deltat: 0.00025 
FINE: 		 [1] t: 0.07075 - deltat: 0.00025 
FINE: 		 [2] t: 0.07075 - deltat: 0.00025 
FINE: 		 [3] t: 0.07075 - deltat: 0.00025 
FINE: 		 [4] t: 0.07075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [285] t: 0.07100 - deltat: 0.00025 
FINE: 		 [1] t: 0.07100 - deltat: 0.00025 
FINE: 		 [2] t: 0.07100 - deltat: 0.00025 
FINE: 		 [3] t: 0.07100 - deltat: 0.00025 
FINE: 		 [4] t: 0.07100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [286] t: 0.07125 - deltat: 0.00025 
FINE: 		 [1] t: 0.07125 - deltat: 0.00025 
FINE: 		 [2] t: 0.07125 - deltat: 0.00025 
FINE: 		 [3] t: 0.07125 - deltat: 0.00025 
FINE: 		 [4] t: 0.07125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [287] t: 0.07150 - deltat: 0.00025 
FINE: 		 [1] t: 0.07150 - deltat: 0.00025 
FINE: 		 [2] t: 0.07150 - deltat: 0.00025 
FINE: 		 [3] t: 0.07150 - deltat: 0.00025 
FINE: 		 [4] t: 0.07150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [288] t: 0.07175 - deltat: 0.00025 
FINE: 		 [1] t: 0.07175 - deltat: 0.00025 
FINE: 		 [2] t: 0.07175 - deltat: 0.00025 
FINE: 		 [3] t: 0.07175 - deltat: 0.00025 
FINE: 		 [4] t: 0.07175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [289] t: 0.07200 - deltat: 0.00025 
FINE: 		 [1] t: 0.07200 - deltat: 0.00025 
FINE: 		 [2] t: 0.07200 - deltat: 0.00025 
FINE: 		 [3] t: 0.07200 - deltat: 0.00025 
FINE: 		 [4] t: 0.07200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [290] t: 0.07225 - deltat: 0.00025 
FINE: 		 [1] t: 0.07225 - deltat: 0.00025 
FINE: 		 [2] t: 0.07225 - deltat: 0.00025 
FINE: 		 [3] t: 0.07225 - deltat: 0.00025 
FINE: 		 [4] t: 0.07225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [291] t: 0.07250 - deltat: 0.00025 
FINE: 		 [1] t: 0.07250 - deltat: 0.00025 
FINE: 		 [2] t: 0.07250 - deltat: 0.00025 
FINE: 		 [3] t: 0.07250 - deltat: 0.00025 
FINE: 		 [4] t: 0.07250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [292] t: 0.07275 - deltat: 0.00025 
FINE: 		 [1] t: 0.07275 - deltat: 0.00025 
FINE: 		 [2] t: 0.07275 - deltat: 0.00025 
FINE: 		 [3] t: 0.07275 - deltat: 0.00025 
FINE: 		 [4] t: 0.07275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [293] t: 0.07300 - deltat: 0.00025 
FINE: 		 [1] t: 0.07300 - deltat: 0.00025 
FINE: 		 [2] t: 0.07300 - deltat: 0.00025 
FINE: 		 [3] t: 0.07300 - deltat: 0.00025 
FINE: 		 [4] t: 0.07300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [294] t: 0.07325 - deltat: 0.00025 
FINE: 		 [1] t: 0.07325 - deltat: 0.00025 
FINE: 		 [2] t: 0.07325 - deltat: 0.00025 
FINE: 		 [3] t: 0.07325 - deltat: 0.00025 
FINE: 		 [4] t: 0.07325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [295] t: 0.07350 - deltat: 0.00025 
FINE: 		 [1] t: 0.07350 - deltat: 0.00025 
FINE: 		 [2] t: 0.07350 - deltat: 0.00025 
FINE: 		 [3] t: 0.07350 - deltat: 0.00025 
FINE: 		 [4] t: 0.07350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [296] t: 0.07375 - deltat: 0.00025 
FINE: 		 [1] t: 0.07375 - deltat: 0.00025 
FINE: 		 [2] t: 0.07375 - deltat: 0.00025 
FINE: 		 [3] t: 0.07375 - deltat: 0.00025 
FINE: 		 [4] t: 0.07375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [297] t: 0.07400 - deltat: 0.00025 
FINE: 		 [1] t: 0.07400 - deltat: 0.00025 
FINE: 		 [2] t: 0.07400 - deltat: 0.00025 
FINE: 		 [3] t: 0.07400 - deltat: 0.00025 
FINE: 		 [4] t: 0.07400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [298] t: 0.07425 - deltat: 0.00025 
FINE: 		 [1] t: 0.07425 - deltat: 0.00025 
FINE: 		 [2] t: 0.07425 - deltat: 0.00025 
FINE: 		 [3] t: 0.07425 - deltat: 0.00025 
FINE: 		 [4] t: 0.07425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [299] t: 0.07450 - deltat: 0.00025 
FINE: 		 [1] t: 0.07450 - deltat: 0.00025 
FINE: 		 [2] t: 0.07450 - deltat: 0.00025 
FINE: 		 [3] t: 0.07450 - deltat: 0.00025 
FINE: 		 [4] t: 0.07450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [300] t: 0.07475 - deltat: 0.00025 
FINE: 		 [1] t: 0.07475 - deltat: 0.00025 
FINE: 		 [2] t: 0.07475 - deltat: 0.00025 
FINE: 		 [3] t: 0.07475 - deltat: 0.00025 
FINE: 		 [4] t: 0.07475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [301] t: 0.07500 - deltat: 0.00025 
FINE: 		 [1] t: 0.07500 - deltat: 0.00025 
FINE: 		 [2] t: 0.07500 - deltat: 0.00025 
FINE: 		 [3] t: 0.07500 - deltat: 0.00025 
FINE: 		 [4] t: 0.07500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [302] t: 0.07525 - deltat: 0.00025 
FINE: 		 [1] t: 0.07525 - deltat: 0.00025 
FINE: 		 [2] t: 0.07525 - deltat: 0.00025 
FINE: 		 [3] t: 0.07525 - deltat: 0.00025 
FINE: 		 [4] t: 0.07525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [303] t: 0.07550 - deltat: 0.00025 
FINE: 		 [1] t: 0.07550 - deltat: 0.00025 
FINE: 		 [2] t: 0.07550 - deltat: 0.00025 
FINE: 		 [3] t: 0.07550 - deltat: 0.00025 
FINE: 		 [4] t: 0.07550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [304] t: 0.07575 - deltat: 0.00025 
FINE: 		 [1] t: 0.07575 - deltat: 0.00025 
FINE: 		 [2] t: 0.07575 - deltat: 0.00025 
FINE: 		 [3] t: 0.07575 - deltat: 0.00025 
FINE: 		 [4] t: 0.07575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [305] t: 0.07600 - deltat: 0.00025 
FINE: 		 [1] t: 0.07600 - deltat: 0.00025 
FINE: 		 [2] t: 0.07600 - deltat: 0.00025 
FINE: 		 [3] t: 0.07600 - deltat: 0.00025 
FINE: 		 [4] t: 0.07600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [306] t: 0.07625 - deltat: 0.00025 
FINE: 		 [1] t: 0.07625 - deltat: 0.00025 
FINE: 		 [2] t: 0.07625 - deltat: 0.00025 
FINE: 		 [3] t: 0.07625 - deltat: 0.00025 
FINE: 		 [4] t: 0.07625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [307] t: 0.07650 - deltat: 0.00025 
FINE: 		 [1] t: 0.07650 - deltat: 0.00025 
FINE: 		 [2] t: 0.07650 - deltat: 0.00025 
FINE: 		 [3] t: 0.07650 - deltat: 0.00025 
FINE: 		 [4] t: 0.07650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [308] t: 0.07675 - deltat: 0.00025 
FINE: 		 [1] t: 0.07675 - deltat: 0.00025 
FINE: 		 [2] t: 0.07675 - deltat: 0.00025 
FINE: 		 [3] t: 0.07675 - deltat: 0.00025 
FINE: 		 [4] t: 0.07675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [309] t: 0.07700 - deltat: 0.00025 
FINE: 		 [1] t: 0.07700 - deltat: 0.00025 
FINE: 		 [2] t: 0.07700 - deltat: 0.00025 
FINE: 		 [3] t: 0.07700 - deltat: 0.00025 
FINE: 		 [4] t: 0.07700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [310] t: 0.07725 - deltat: 0.00025 
FINE: 		 [1] t: 0.07725 - deltat: 0.00025 
FINE: 		 [2] t: 0.07725 - deltat: 0.00025 
FINE: 		 [3] t: 0.07725 - deltat: 0.00025 
FINE: 		 [4] t: 0.07725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [311] t: 0.07750 - deltat: 0.00025 
FINE: 		 [1] t: 0.07750 - deltat: 0.00025 
FINE: 		 [2] t: 0.07750 - deltat: 0.00025 
FINE: 		 [3] t: 0.07750 - deltat: 0.00025 
FINE: 		 [4] t: 0.07750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [312] t: 0.07775 - deltat: 0.00025 
FINE: 		 [1] t: 0.07775 - deltat: 0.00025 
FINE: 		 [2] t: 0.07775 - deltat: 0.00025 
FINE: 		 [3] t: 0.07775 - deltat: 0.00025 
FINE: 		 [4] t: 0.07775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [313] t: 0.07800 - deltat: 0.00025 
FINE: 		 [1] t: 0.07800 - deltat: 0.00025 
FINE: 		 [2] t: 0.07800 - deltat: 0.00025 
FINE: 		 [3] t: 0.07800 - deltat: 0.00025 
FINE: 		 [4] t: 0.07800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [314] t: 0.07825 - deltat: 0.00025 
FINE: 		 [1] t: 0.07825 - deltat: 0.00025 
FINE: 		 [2] t: 0.07825 - deltat: 0.00025 
FINE: 		 [3] t: 0.07825 - deltat: 0.00025 
FINE: 		 [4] t: 0.07825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [315] t: 0.07850 - deltat: 0.00025 
FINE: 		 [1] t: 0.07850 - deltat: 0.00025 
FINE: 		 [2] t: 0.07850 - deltat: 0.00025 
FINE: 		 [3] t: 0.07850 - deltat: 0.00025 
FINE: 		 [4] t: 0.07850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [316] t: 0.07875 - deltat: 0.00025 
FINE: 		 [1] t: 0.07875 - deltat: 0.00025 
FINE: 		 [2] t: 0.07875 - deltat: 0.00025 
FINE: 		 [3] t: 0.07875 - deltat: 0.00025 
FINE: 		 [4] t: 0.07875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [317] t: 0.07900 - deltat: 0.00025 
FINE: 		 [1] t: 0.07900 - deltat: 0.00025 
FINE: 		 [2] t: 0.07900 - deltat: 0.00025 
FINE: 		 [3] t: 0.07900 - deltat: 0.00025 
FINE: 		 [4] t: 0.07900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [318] t: 0.07925 - deltat: 0.00025 
FINE: 		 [1] t: 0.07925 - deltat: 0.00025 
FINE: 		 [2] t: 0.07925 - deltat: 0.00025 
FINE: 		 [3] t: 0.07925 - deltat: 0.00025 
FINE: 		 [4] t: 0.07925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [319] t: 0.07950 - deltat: 0.00025 
FINE: 		 [1] t: 0.07950 - deltat: 0.00025 
FINE: 		 [2] t: 0.07950 - deltat: 0.00025 
FINE: 		 [3] t: 0.07950 - deltat: 0.00025 
FINE: 		 [4] t: 0.07950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [320] t: 0.07975 - deltat: 0.00025 
FINE: 		 [1] t: 0.07975 - deltat: 0.00025 
FINE: 		 [2] t: 0.07975 - deltat: 0.00025 
FINE: 		 [3] t: 0.07975 - deltat: 0.00025 
FINE: 		 [4] t: 0.07975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [321] t: 0.08000 - deltat: 0.00025 
FINE: 		 [1] t: 0.08000 - deltat: 0.00025 
FINE: 		 [2] t: 0.08000 - deltat: 0.00025 
FINE: 		 [3] t: 0.08000 - deltat: 0.00025 
FINE: 		 [4] t: 0.08000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [322] t: 0.08025 - deltat: 0.00025 
FINE: 		 [1] t: 0.08025 - deltat: 0.00025 
FINE: 		 [2] t: 0.08025 - deltat: 0.00025 
FINE: 		 [3] t: 0.08025 - deltat: 0.00025 
FINE: 		 [4] t: 0.08025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [323] t: 0.08050 - deltat: 0.00025 
FINE: 		 [1] t: 0.08050 - deltat: 0.00025 
FINE: 		 [2] t: 0.08050 - deltat: 0.00025 
FINE: 		 [3] t: 0.08050 - deltat: 0.00025 
FINE: 		 [4] t: 0.08050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [324] t: 0.08075 - deltat: 0.00025 
FINE: 		 [1] t: 0.08075 - deltat: 0.00025 
FINE: 		 [2] t: 0.08075 - deltat: 0.00025 
FINE: 		 [3] t: 0.08075 - deltat: 0.00025 
FINE: 		 [4] t: 0.08075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [325] t: 0.08100 - deltat: 0.00025 
FINE: 		 [1] t: 0.08100 - deltat: 0.00025 
FINE: 		 [2] t: 0.08100 - deltat: 0.00025 
FINE: 		 [3] t: 0.08100 - deltat: 0.00025 
FINE: 		 [4] t: 0.08100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [326] t: 0.08125 - deltat: 0.00025 
FINE: 		 [1] t: 0.08125 - deltat: 0.00025 
FINE: 		 [2] t: 0.08125 - deltat: 0.00025 
FINE: 		 [3] t: 0.08125 - deltat: 0.00025 
FINE: 		 [4] t: 0.08125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [327] t: 0.08150 - deltat: 0.00025 
FINE: 		 [1] t: 0.08150 - deltat: 0.00025 
FINE: 		 [2] t: 0.08150 - deltat: 0.00025 
FINE: 		 [3] t: 0.08150 - deltat: 0.00025 
FINE: 		 [4] t: 0.08150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [328] t: 0.08175 - deltat: 0.00025 
FINE: 		 [1] t: 0.08175 - deltat: 0.00025 
FINE: 		 [2] t: 0.08175 - deltat: 0.00025 
FINE: 		 [3] t: 0.08175 - deltat: 0.00025 
FINE: 		 [4] t: 0.08175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [329] t: 0.08200 - deltat: 0.00025 
FINE: 		 [1] t: 0.08200 - deltat: 0.00025 
FINE: 		 [2] t: 0.08200 - deltat: 0.00025 
FINE: 		 [3] t: 0.08200 - deltat: 0.00025 
FINE: 		 [4] t: 0.08200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [330] t: 0.08225 - deltat: 0.00025 
FINE: 		 [1] t: 0.08225 - deltat: 0.00025 
FINE: 		 [2] t: 0.08225 - deltat: 0.00025 
FINE: 		 [3] t: 0.08225 - deltat: 0.00025 
FINE: 		 [4] t: 0.08225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [331] t: 0.08250 - deltat: 0.00025 
FINE: 		 [1] t: 0.08250 - deltat: 0.00025 
FINE: 		 [2] t: 0.08250 - deltat: 0.00025 
FINE: 		 [3] t: 0.08250 - deltat: 0.00025 
FINE: 		 [4] t: 0.08250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [332] t: 0.08275 - deltat: 0.00025 
FINE: 		 [1] t: 0.08275 - deltat: 0.00025 
FINE: 		 [2] t: 0.08275 - deltat: 0.00025 
FINE: 		 [3] t: 0.08275 - deltat: 0.00025 
FINE: 		 [4] t: 0.08275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [333] t: 0.08300 - deltat: 0.00025 
FINE: 		 [1] t: 0.08300 - deltat: 0.00025 
FINE: 		 [2] t: 0.08300 - deltat: 0.00025 
FINE: 		 [3] t: 0.08300 - deltat: 0.00025 
FINE: 		 [4] t: 0.08300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [334] t: 0.08325 - deltat: 0.00025 
FINE: 		 [1] t: 0.08325 - deltat: 0.00025 
FINE: 		 [2] t: 0.08325 - deltat: 0.00025 
FINE: 		 [3] t: 0.08325 - deltat: 0.00025 
FINE: 		 [4] t: 0.08325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [335] t: 0.08350 - deltat: 0.00025 
FINE: 		 [1] t: 0.08350 - deltat: 0.00025 
FINE: 		 [2] t: 0.08350 - deltat: 0.00025 
FINE: 		 [3] t: 0.08350 - deltat: 0.00025 
FINE: 		 [4] t: 0.08350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [336] t: 0.08375 - deltat: 0.00025 
FINE: 		 [1] t: 0.08375 - deltat: 0.00025 
FINE: 		 [2] t: 0.08375 - deltat: 0.00025 
FINE: 		 [3] t: 0.08375 - deltat: 0.00025 
FINE: 		 [4] t: 0.08375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [337] t: 0.08400 - deltat: 0.00025 
FINE: 		 [1] t: 0.08400 - deltat: 0.00025 
FINE: 		 [2] t: 0.08400 - deltat: 0.00025 
FINE: 		 [3] t: 0.08400 - deltat: 0.00025 
FINE: 		 [4] t: 0.08400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [338] t: 0.08425 - deltat: 0.00025 
FINE: 		 [1] t: 0.08425 - deltat: 0.00025 
FINE: 		 [2] t: 0.08425 - deltat: 0.00025 
FINE: 		 [3] t: 0.08425 - deltat: 0.00025 
FINE: 		 [4] t: 0.08425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [339] t: 0.08450 - deltat: 0.00025 
FINE: 		 [1] t: 0.08450 - deltat: 0.00025 
FINE: 		 [2] t: 0.08450 - deltat: 0.00025 
FINE: 		 [3] t: 0.08450 - deltat: 0.00025 
FINE: 		 [4] t: 0.08450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [340] t: 0.08475 - deltat: 0.00025 
FINE: 		 [1] t: 0.08475 - deltat: 0.00025 
FINE: 		 [2] t: 0.08475 - deltat: 0.00025 
FINE: 		 [3] t: 0.08475 - deltat: 0.00025 
FINE: 		 [4] t: 0.08475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [341] t: 0.08500 - deltat: 0.00025 
FINE: 		 [1] t: 0.08500 - deltat: 0.00025 
FINE: 		 [2] t: 0.08500 - deltat: 0.00025 
FINE: 		 [3] t: 0.08500 - deltat: 0.00025 
FINE: 		 [4] t: 0.08500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [342] t: 0.08525 - deltat: 0.00025 
FINE: 		 [1] t: 0.08525 - deltat: 0.00025 
FINE: 		 [2] t: 0.08525 - deltat: 0.00025 
FINE: 		 [3] t: 0.08525 - deltat: 0.00025 
FINE: 		 [4] t: 0.08525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [343] t: 0.08550 - deltat: 0.00025 
FINE: 		 [1] t: 0.08550 - deltat: 0.00025 
FINE: 		 [2] t: 0.08550 - deltat: 0.00025 
FINE: 		 [3] t: 0.08550 - deltat: 0.00025 
FINE: 		 [4] t: 0.08550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [344] t: 0.08575 - deltat: 0.00025 
FINE: 		 [1] t: 0.08575 - deltat: 0.00025 
FINE: 		 [2] t: 0.08575 - deltat: 0.00025 
FINE: 		 [3] t: 0.08575 - deltat: 0.00025 
FINE: 		 [4] t: 0.08575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [345] t: 0.08600 - deltat: 0.00025 
FINE: 		 [1] t: 0.08600 - deltat: 0.00025 
FINE: 		 [2] t: 0.08600 - deltat: 0.00025 
FINE: 		 [3] t: 0.08600 - deltat: 0.00025 
